open,close,high,low,volume,LABEL,SMA5,SMA10,SMA20,WR14,WR18,WR22,MACD9,MACD10,RSI15,RSI20,RSI25,RSI30,STOCH,OBV,SMA15,SMA25,SMA30,MFI14,MFI18,MFI22,UO7,UO8,UO9,ROCP
0.5224212238440984,0.5498911462326597,0.5493445572444209,0.5409866122253533,0.25996257232885034,-1.0,0.5021884039942577,0.4591672296700058,0.39333508797589456,0.9712075000256808,0.9776997532039902,0.9815038517278162,0.7372454307215837,0.7249903666111402,0.9989412586292934,0.9977753349920725,0.99612528430286,0.9940581546304974,0.9685890748856544,0.41836848557738116,0.4278588200661475,0.3639060784455659,0.3377363787465646,0.9999999999999997,0.9999999999999997,1.0,0.7350832425415372,0.714992755707345,0.7062148862846709,0.8321142013887852
0.5482928056419061,0.5684107587312603,0.5703395964149043,0.562293136411951,0.1584948481083797,-1.0,0.5224992923526417,0.4752320668740728,0.40616318093608594,0.9648714606702082,0.9717806569529451,0.9784354291346371,0.7702901973363487,0.7571944306118708,0.9992572492121671,0.998434757395329,0.997267235413226,0.9958002741970151,0.9741270256472371,0.4260080905566413,0.44120817808589674,0.3754401156900318,0.3497325212354794,0.9999999999999997,0.9999999999999997,1.0,0.7154009265916381,0.7039367074403857,0.7053940661404123,0.8660985026834851
0.5628696699311222,0.5790593332559621,0.5824860843775603,0.5752884560299267,0.20394935594112548,-1.0,0.5419530434612325,0.49198979037531854,0.41916836159217263,0.959416789223899,0.9650755769475208,0.9743872665968218,0.7826058490606399,0.7722564644772711,0.9994210378306382,0.9987802484836458,0.9978701669771314,0.9967257020654621,0.9753349047981549,0.43510123253415883,0.45460278725990566,0.38725715803651295,0.3617035462265885,0.9999999999999997,0.9999999999999997,1.0,0.6787441199867963,0.6793768941252467,0.6875173641823467,0.882092782631876
0.5720945122122001,0.5893511770016102,0.5916441354739383,0.5872954945138007,0.11391685296354817,-1.0,0.5600976832956752,0.5087928541336619,0.43211864597091276,0.9666746908402372,0.9691223826796479,0.9787867120054754,0.7801336516063526,0.7744276196851048,0.9995709995160639,0.9990975784889687,0.998425430532993,0.9975799991009691,0.9754019533894002,0.44131532949802976,0.4680659114718688,0.39918946635202857,0.37338291065838125,0.9999999999999997,0.9999999999999997,1.0,0.6359524232356448,0.6486927695050717,0.6616729679717555,0.8812947915436253
0.5798717913106692,0.5951174609227003,0.5966416471862659,0.5957896801435454,0.11188158884685195,-1.0,0.5745369905615172,0.5250584667130307,0.4448099578415241,0.9690632843652828,0.9690279312296374,0.9794959738190481,0.7607360584519278,0.7613204553218,0.9996528215364863,0.9992705556609661,0.9987280794067585,0.9980458057344967,0.9720144188449734,0.44746434311074595,0.4814548418889655,0.41116439025982454,0.3848271693999148,0.9999999999999997,0.9999999999999997,1.0,0.5983316724610963,0.6067445942721965,0.6300570984752689,0.8663648126168602
0.5886216056809617,0.6022987227206651,0.6016585652112663,0.6037012336340557,0.1082108298563893,-1.0,0.58514861807873,0.5407629686960773,0.4571645888618461,0.9794153220159469,0.9752742457676092,0.9854850955242174,0.7334699087153977,0.7402114582413852,0.9997536721515773,0.9994831180880982,0.9990994060243513,0.9986168740955605,0.9703555812889283,0.4534959737782116,0.4950301865493194,0.4233056461147331,0.396167777166063,0.9999999999999997,0.9999999999999997,1.0,0.5790913237762372,0.5763392971506291,0.5959849492490472,0.8507387329427112
0.5952274978075138,0.6100895958514887,0.606519896423038,0.6092209132330786,0.12707778615573453,-1.0,0.5935878614955985,0.5553705541082021,0.46956234398434393,0.9934158180675591,0.9862120312158615,0.9937831333140952,0.7032032794803666,0.7151720264318037,0.9998603793752222,0.9997081123307182,0.9994925798041071,0.9992218190436744,0.9684728905915546,0.4601309289635999,0.508831969693412,0.43551064540662954,0.4074134879477087,0.9999999999999997,0.9999999999999997,1.0,0.5549335572958978,0.5698545684949146,0.5805092290723863,0.8217146502203898
0.6006914783464516,0.6139148116388566,0.6083858333414196,0.611520760634805,0.1925820044247751,-1.0,0.6006454928214462,0.5688406587439634,0.4816315818782546,0.997867796592538,0.992637156036864,0.9983176705534627,0.6659238200477862,0.6827999123894939,0.9999124834904779,0.9998176554445982,0.9996836700950636,0.9995155363743078,0.967303151248896,0.4688605675882264,0.5226275861461938,0.4475648109167023,0.41864951345606083,0.9999999999999997,0.9999999999999997,1.0,0.5503572920392663,0.555192640562318,0.5827019183789099,0.7927549063682537
0.604296363445243,0.6181984062721695,0.612228332750905,0.6170588468049707,0.11080312233849282,-1.0,0.6064865576528427,0.5810274978275276,0.4934334103372482,0.996093095917589,0.9930143795202131,0.9972081811057705,0.6266181383933737,0.6473070696985754,0.9999716937172275,0.9999413515172512,0.9998986080004703,0.9998450714272504,0.9621143576157906,0.47497509417103023,0.5360347819222695,0.4593151356285483,0.42976404475263963,0.9999999999999997,0.9999999999999997,1.0,0.5529924181260888,0.5503611793282996,0.5672641551798232,0.7605612967980631
0.6092910232158255,0.6201948089244336,0.6144319516333359,0.6205757990275536,0.0635823462564466,-1.0,0.6115642867513216,0.5909438619649874,0.504978087596843,0.9856914022799204,0.9902903650548897,0.9929173248044352,0.584232990069548,0.6078862630867182,1.0,0.9999999999999999,1.0,1.0,0.9474344160253837,0.4795796023113456,0.5488145090981211,0.4706926774797344,0.4407772867918929,0.9999999999999997,0.9999999999999997,1.0,0.5576419698382502,0.54937134460409,0.558375335025368,0.705368817648564
0.6101544209073833,0.6186279696127428,0.6137761580843337,0.6212955138102672,0.12413207448785257,-1.0,0.6148706767290182,0.598015434050766,0.5161994965468422,0.9612867400657206,0.9799139948124936,0.9826941301249343,0.536333108245194,0.5624809751006523,0.9881937580230706,0.9909325572954478,0.9924270850673996,0.9933750716698646,0.9167796306674375,0.4730388446236229,0.560603416547282,0.48141954526647734,0.4516123687402136,0.9336704508827397,0.9453139505429585,0.9527752884166869,0.5524255275981649,0.5461409500169008,0.5511303710127955,0.6381815456343553
0.6106251827729934,0.6189881309157628,0.613402259508526,0.6229214740017532,0.05970052897002723,-1.0,0.6166724761229003,0.6032187808992855,0.5271982495226664,0.9447413441633893,0.9754853383965695,0.9812083106794142,0.4905380617752962,0.5176239375122061,0.9882336514388302,0.9909638046560484,0.9924601604089732,0.9934147612434938,0.8731368005401442,0.4775192206301783,0.5711300662541707,0.4918606949401083,0.46223071787379033,0.9329449166608013,0.9440229707495239,0.9517821960004008,0.5525741891144689,0.5416715893790467,0.5470808434959025,0.5948329959657425
0.61074257239525,0.6216579456941715,0.6154452225915352,0.6256298414848751,0.13710760745143383,-1.0,0.618240326802461,0.6076012813378819,0.5381308284580859,0.9386293227975251,0.9783946192911905,0.9857556630684589,0.45222737230103865,0.47820646901646957,0.9885424748916466,0.991203022691353,0.9927116143254805,0.9937150806383956,0.826192580263187,0.4844749078404926,0.5808047493173394,0.5019854846502094,0.47267978518056863,0.9330326583462261,0.9457431035879962,0.952776035446782,0.5544193872892467,0.541687413342586,0.5456293696338841,0.5759023626160957
0.610279387521238,0.612863525971344,0.6121788407745008,0.6190855626204583,0.2568819488874745,-1.0,0.6171601058421536,0.6100202070674878,0.5480714004203704,0.8204666524436515,0.9203388331295077,0.9432631586610263,0.40252166265856754,0.4283268536549598,0.9157854654712806,0.9366410927391362,0.9478564022727738,0.9548994391044516,0.7671391731809025,0.4736890958522399,0.5886968201000391,0.5113289196818565,0.48239650044762983,0.8268124181404588,0.8632152990993859,0.8805602494041899,0.5136654075344897,0.5203995916781974,0.5277162431149092,0.5316897347330578
0.5994484552036883,0.6045502269670024,0.6025333129720498,0.609771952537828,0.2494568352677585,-1.0,0.6139923486680978,0.6109906401158953,0.5569849497704804,0.6741393009796756,0.8527890078112075,0.9010805473890453,0.34933104533517645,0.3744636396651325,0.852247034728773,0.8879838419216378,0.9074503348338674,0.9197245045989543,0.679505440182645,0.46314072296248615,0.5943299545177387,0.5200187985740226,0.4914234878525121,0.7216981818724992,0.7882753251298384,0.8174602266480151,0.4759988886078079,0.49777426754692544,0.5118422211561657,0.49934777727536217
0.5909258003450621,0.5880396427770369,0.5918189711378785,0.5935639683671048,0.27969693684059804,1.0,0.6077987417030906,0.6095236809702758,0.5643478358666498,0.4224254342171557,0.7179923441016307,0.8124311962508668,0.2840899142364385,0.30920470724534144,0.7425888420501882,0.8009457565677205,0.833827209223074,0.8549024791578096,0.5503535285859192,0.45162533693007734,0.596991395570035,0.527801487214566,0.4993576659316823,0.6225538716710111,0.7142977403434603,0.7495487998938863,0.42617001030139856,0.44673057229173807,0.4736735205528271,0.44525752315667877
0.553982259258861,0.559150357289006,0.5618423953674703,0.5596792312963044,0.5481332928322119,1.0,0.5956826278176919,0.6042831056894331,0.5691919462195267,0.22438647475528462,0.47360347760525456,0.6551562723681448,0.19554760893530915,0.2224943241902474,0.5982222341797293,0.6783390442119721,0.7261973837695084,0.757872271566305,0.411395641581941,0.4315259359404081,0.5963453409468733,0.534141185885191,0.505986094286824,0.48651705088945557,0.6079050358371021,0.6598263194724575,0.4061464344627821,0.4197055736992934,0.44933615587452547,0.362013163782286
0.5297906842464237,0.544612800875705,0.5478424142717544,0.5383870995515929,0.32153117413799237,1.0,0.5800823189766529,0.5971533877201989,0.5724708508285854,0.23880391175985194,0.2415392769685749,0.5463729141539722,0.12066570204176907,0.14555775258739734,0.541444046070575,0.6274060643519024,0.6800796064015353,0.7154525665058,0.3043385180816104,0.41867278134323144,0.5939421685104591,0.5396845546485285,0.5117212915548668,0.41032261230177086,0.5371498086711889,0.6053785491156752,0.4180544648544673,0.4189828392297219,0.441292050556503,0.3205462817608238
0.517294661598084,0.5304668100936103,0.5345934844307272,0.5264274144223164,0.24171637572349544,1.0,0.5633984095854949,0.5881276533893207,0.5741056030114482,0.19765737705115194,0.20166827349438043,0.4140858291506704,0.05982263363551843,0.07950009956899967,0.49267728132970423,0.5825654260865645,0.6388904974843157,0.6772051490110653,0.2438327894576974,0.40837193163363184,0.5898340833793676,0.544192236769218,0.5166026365382328,0.3488667896689092,0.47055669515033893,0.5606376301701332,0.42360878726971607,0.41815926215608257,0.43226061707887387,0.2791053899530918
0.5065733201690796,0.5211875359226295,0.5234914469233214,0.5152635181703582,0.1575968157510737,1.0,0.5465189069357621,0.5779418892876371,0.5739662839397841,0.19370030092417823,0.19783386563663052,0.28568206630273074,0.019788659187451985,0.030859298373902555,0.46333914508500695,0.5551499722956378,0.6134693966419265,0.6534520779031466,0.21791331950277051,0.4007610437897937,0.5846763404743616,0.5478251044551323,0.5208975695173417,0.2976848088856924,0.42231157526230384,0.5256414990753139,0.43877287814161026,0.42989804752298544,0.44055742990252145,0.2537660867963983
0.49766797473518487,0.5143852162668454,0.513975507526903,0.5080172689928601,0.11854854796030781,1.0,0.5316051598881584,0.5672175044753007,0.5720772470221513,0.18588022868048348,0.19025621347699728,0.19603989149344658,0.0,0.0,0.44263260356196055,0.535687307540895,0.5953631048344742,0.6364974148681629,0.19968573752875726,0.3943988352224003,0.5785430289071449,0.5506190659605015,0.5247807313717392,0.2462458603787923,0.37085841496808813,0.49098185792461574,0.47480843113159765,0.45001595937044825,0.458343077464044,0.24176032525033564
0.4901344862196395,0.5213634720348417,0.5186064147860718,0.5019847531766337,0.30684813817614176,1.0,0.5239539693881625,0.5571739822600155,0.5695741704507289,0.2664607530886588,0.26833876383940847,0.27261828372787045,0.017097320721958242,0.002020109517338886,0.46877334353092737,0.552715127479138,0.6079019651883808,0.6465141653527882,0.19867761049661334,0.40678245803857466,0.5723530248512292,0.5529177879677409,0.5287524646104094,0.26454069295152255,0.3938086554663412,0.49997798939168514,0.5450728676520589,0.5198742512853758,0.5109727612591941,0.25677858460759795
0.4968313730545115,0.5291044134899596,0.525370018738855,0.5101615965527393,0.25232308969480965,1.0,0.5208137892585241,0.5476521722229635,0.5669163978548206,0.3194941407903549,0.31972813114026,0.32301770213285574,0.058796485541825205,0.027557963612760084,0.4968318138915803,0.5710987120979188,0.6214800648862235,0.6573812676735329,0.21982799865619415,0.41742248755502576,0.5664362025452037,0.554908322931323,0.5328635230411416,0.2872012087214898,0.4093576442141713,0.4990403562007513,0.6231418189004045,0.580405714276585,0.5739073928451721,0.26850058758965967
0.5025085185695617,0.5370006770584246,0.5302891579575704,0.5174762911872772,0.1607842098598159,1.0,0.5221367842742068,0.5398474821261601,0.5641311721997138,0.37359164425930336,0.37214862691288786,0.3744283856692855,0.11504560490239185,0.06855150696017143,0.5243039018599369,0.589244741133067,0.6349396313496752,0.668181613709896,0.2776006547176755,0.4251353013790577,0.5607714191472173,0.5565164330589984,0.5369034191328865,0.30197702116283215,0.4145546380622444,0.4988838355372626,0.6947200706675094,0.6554172871371582,0.6370761559049172,0.30558300829754476
0.5128687390781188,0.5473824001345939,0.5396483793515223,0.5281947059263219,0.22999726038055054,-1.0,0.5274407910707228,0.5339661162358966,0.5615915036941703,0.4447170943227623,0.4410692076291104,0.4420213016103599,0.18236605459698996,0.1221591084605188,0.5582944005321245,0.6119926773161163,0.6519315062597499,0.6818761567791335,0.3736776325694867,0.4350613990882508,0.5556916400884422,0.5575339555968404,0.5409211578925597,0.36457887281404067,0.4251479139371126,0.5005874879312052,0.7561203627289068,0.7196723724245264,0.7069834100209385,0.34754453363876464
0.5221929375358196,0.5579209146645361,0.5482014679770555,0.5399311061774212,0.12266294321207552,-1.0,0.5362560167700783,0.5308675331692656,0.5592304525170189,0.5169167266422742,0.5110306712475315,0.5106350492069669,0.25413338592205914,0.18267107161986984,0.5901654813317796,0.6337019414216315,0.6683040026370032,0.6951513490673719,0.5143988593465051,0.4415551771304674,0.5514563945915385,0.5578805106810487,0.5448625663204616,0.37281034322545703,0.41660479184632415,0.5010113263742356,0.8250404633555473,0.7767310723353866,0.7644739626244457,0.4086632771465937
0.5341727556701747,0.5700610527667955,0.5581921932939533,0.5521835137537598,0.16708036851606153,-1.0,0.5461164343346099,0.5319900140431713,0.5571007971124464,0.6127940978270324,0.5916247462237221,0.5896765848209006,0.32810090928176966,0.2479117492561872,0.6237033908242023,0.6570131246730583,0.6860813315159807,0.7096672849662393,0.6821047148977928,0.4494693285113249,0.5480429826316962,0.5579517353736791,0.5485741667843256,0.37614727931950726,0.42233255608840836,0.5052569659993434,0.8919715319278414,0.844619062409435,0.8189316048504993,0.5031283887427738
0.5457859670023884,0.573817394490489,0.5660590048640319,0.5587197757728517,0.28742911958894124,1.0,0.5551700393924663,0.5349945519142463,0.554967477372112,0.6811407770436879,0.6165617678593465,0.614133227375579,0.38666660620096166,0.3023854690093962,0.6336477543925788,0.6639867275158574,0.6914243643423353,0.714042577884977,0.8296595065493,0.4612319730498286,0.544705372542925,0.5577254996427616,0.5518807739620606,0.45536638845437943,0.44569078115455846,0.5191223278141501,0.9347255411166067,0.8888172932921179,0.8635412770047743,0.5460870362586216
0.5496743702701163,0.5790569345595304,0.5718412415673377,0.5630461574515544,0.13778630471686323,1.0,0.5636857039065821,0.5399934528078429,0.5528850171986468,0.7758576482657663,0.6513452177351365,0.6482466196186807,0.43519300233518443,0.34981573237369734,0.6475716773905406,0.6737341873758217,0.6988816575616783,0.7201421232400095,0.9165612327559024,0.46820936353299636,0.5423468457759011,0.5572812126017783,0.5547681095560273,0.5169520867972857,0.4849571360628122,0.5196786656810193,0.9527827351258271,0.9245566128833218,0.9036008667162885,0.5921596747248268
0.557418321426622,0.5847904527147045,0.5757040977668884,0.5691186567562583,0.13626089122883106,1.0,0.5712601873443968,0.5465368539841522,0.5510013843522579,0.9278611356130684,0.6894080130825343,0.6855761850353196,0.47588076136335616,0.3915197065419655,0.6626128432103521,0.6842939053875853,0.7069683857333202,0.726758967637704,0.9462903139846778,0.47513797458705553,0.5409682993286511,0.5568355114300061,0.5569881015268054,0.5856661325573677,0.4918683388921386,0.5149917401532187,0.9782770694831135,0.946858517557712,0.9413673555978175,0.6281318096381943
