open,close,high,low,volume,LABEL,SMA5,SMA10,SMA20,WR14,WR18,WR22,MACD9,MACD10,RSI15,RSI20,RSI25,RSI30,STOCH,OBV,SMA15,SMA25,SMA30,MFI14,MFI18,MFI22,UO7,UO8,UO9,ROCP
47.80421009006096,47.94506504233279,48.45458198547306,47.3731693263702,133864.0,1.0,47.556943104666075,47.18324979130922,46.2570448628834,-14.655128987839777,-12.7587535190883,-10.245742217015131,0.1269221951101427,0.16352640813550523,99.28643428379272,98.50466844311732,97.36226622967595,95.89697241347547,78.1066785361027,9468130.0,46.68454783682061,45.76727472621306,45.29997151093154,99.99999999999991,99.99999999999991,100.0,49.50701284334893,49.496000498743086,49.53216082555146,0.039401608113220264
48.01678908105486,48.23055853809952,48.73712378692576,47.582852393733184,194450.0,1.0,47.74644879419947,47.3630248121783,46.43654037659506,-14.078911402813453,-12.403282013386232,-10.263360623917682,0.13445319787098464,0.1671461403633232,99.36543152616456,98.63787589815503,97.56204268316709,96.1694497790758,78.18022412438552,9662580.0,46.878359719805225,45.96462725359175,45.47767435983839,99.99999999999991,99.99999999999991,100.0,50.22190056509693,50.059967233253346,50.085497733230945,0.038717240532535224
48.32511017294937,48.64750268428957,49.15341140823318,47.90956715435987,232293.0,1.0,47.99880391477953,47.56872233096048,46.62513633893555,-13.277613176044525,-11.517006144898456,-9.984187045379318,0.1664082884305249,0.19154610405037742,99.45912691386842,98.80194468264735,97.81392039608868,96.518726073928,78.96576492536575,9894873.0,47.09045708115803,46.17180452823257,45.66877359052122,99.99999999999993,99.99999999999991,100.0,51.37066786348527,51.013438538425746,51.0110128290847,0.04415007295158168
48.70259915565444,48.98375241586061,49.513070267409866,48.30161043892388,223112.0,1.0,48.30072352330158,47.78545009786444,46.825922705042,-13.349034111641103,-11.297080450930117,-10.223642954919471,0.20131804920016005,0.21980496110988135,99.52032453176456,98.91308353572188,97.98850111294999,96.76482675489414,79.90931359502609,10117985.0,47.31394470637556,46.382184075409306,45.87196289813576,99.99999999999991,99.99999999999991,100.0,52.184173613610874,51.69143948631705,51.575247179148676,0.04629305561258048
49.121339240089,49.36237717427456,49.99176324066888,48.70244939503149,272594.0,1.0,48.633851170971425,48.019005088078,47.0370304345378,-14.990046745297622,-12.552835980806966,-11.37996382086343,0.24119941854889282,0.25350248298931843,99.57793819437745,99.0207557238577,98.16078281228118,97.01096334445717,80.70917695816844,10390579.0,47.54561690240467,46.591165667868374,46.085266608322186,99.99999999999993,99.99999999999993,100.0,52.537255991030996,51.911417126349434,51.685871144486505,0.04966420312856844
49.5082053160801,49.9061394568471,50.52458691660199,49.050204455528345,335000.0,-1.0,49.02606605387429,48.2915045792702,47.26992739108402,-13.670900589566292,-11.483553733888426,-10.532886412671715,0.3026338882932049,0.3063238794799963,99.64377460531256,99.14830242939739,98.36967507585047,97.31451003224191,81.23126023664464,10725579.0,47.797521878830864,46.81084910108153,46.31040661415663,99.99999999999993,99.99999999999993,100.0,53.648002227354205,53.08503994224163,52.571544880778035,0.057756015421104374
50.08738478447209,50.49552551116239,51.24712822494179,49.64818400997551,411235.0,-1.0,49.47905944848686,48.61275412134319,47.52853465197562,-14.979800374863292,-12.73049470090564,-11.587314424990398,0.3794903685992641,0.3738120565214209,99.69840860969245,99.25849657801066,98.55497840397133,97.58904484421818,81.54807882292646,11136814.0,48.06836969094778,47.04504419097338,46.550365952740975,99.99999999999993,99.99999999999993,100.0,53.883188128693206,53.562651692089645,52.99150629897035,0.06794182637165368
50.67864630602489,50.91397296004615,51.732415402447614,50.12736560897796,288642.0,-1.0,49.93235350363817,48.96557870920888,47.80093118677806,-15.501692512311545,-13.233641123820936,-11.853265594874799,0.4393013824316543,0.42947603670886414,99.7299178759121,99.32387268700883,98.66702552937228,97.75742293830663,81.9760940237266,11425456.0,48.356599388519676,47.286579771876035,46.7985626908002,99.99999999999993,99.99999999999993,100.0,53.31169140889986,53.237186111048985,52.96809971881012,0.0744579875834082
51.0117816754224,51.15457566404154,52.013173862202855,50.41962904808017,343560.0,-1.0,50.366518153274356,49.33362083828799,48.07708806810025,-15.95098740782597,-13.803599252056229,-12.204134332840495,0.46159270693165366,0.45551041406717596,99.74625019549015,99.35812518273258,98.72618458437549,97.84686673062735,82.06944816492063,11769016.0,48.64580611633437,47.53404179468842,47.04623975505351,99.99999999999993,99.99999999999993,100.0,52.24732252131101,52.514199586582556,52.45832609750136,0.0775247361302116
51.22260350788016,51.38711809763738,52.22485647598258,50.68966614327215,234783.0,-1.0,50.77146633794692,49.70265875445919,48.35207926129023,-15.353162556143463,-13.459604874875183,-11.82281865100615,0.45711803056735745,0.45926320565490775,99.76120375083303,99.38958574718099,98.78066650107878,97.92943563656739,82.07463019298132,12003799.0,48.936492171367604,47.78391761521957,47.28788244621482,99.99999999999993,99.99999999999993,100.0,51.00482065364842,51.61092689754465,51.72134499899022,0.07737172905404749
51.40034315709214,51.51740628787365,52.34037082838432,50.88069952894493,232324.0,-1.0,51.09371970415223,50.05989287901328,48.62157133516121,-15.156416906322901,-13.467633618993606,-11.761344390748357,0.422008395023556,0.4366077750416779,99.76936270228241,99.40673495896823,98.81036211239123,97.97445644608847,81.81281560836845,12236123.0,49.22557628756418,48.03468585369761,47.52466086826001,99.99999999999993,99.99999999999993,100.0,49.912462634472945,50.37606549895942,50.81978405548645,0.07450904993843847
51.600308841382926,51.67966565908628,52.45633374554589,51.05862957605044,227889.0,-1.0,51.33054773373701,50.404803591111964,48.883914201645084,-14.303731695050725,-12.936672356853377,-11.242245773885553,0.37265667533796654,0.40012136154944455,99.77941910602209,99.42780871129526,98.84679631671793,98.02965093679863,81.68460795174376,12464012.0,49.51868532547442,48.28893726832784,47.759294781434015,99.99999999999993,99.99999999999993,100.0,49.35379889850475,49.48100087410983,49.84817962097906,0.07151290023444686
51.75127795724463,51.855699093177655,52.56870037099131,51.1827666184454,250684.0,-1.0,51.51889296036332,50.72562323200077,49.14717278148058,-13.150527240378135,-12.00691764608456,-10.52302513495899,0.3178740890077183,0.3568412824848344,99.79005950639987,99.45011497213329,98.88537414321573,98.08811964316618,81.53909921185553,12714696.0,49.81668345959365,48.54452354149505,47.99196530329061,99.99999999999993,99.99999999999993,100.0,48.65235277111858,49.29010482075861,49.40687260946634,0.06594781297836597
51.87615016152017,51.94212918385989,52.611830333892186,51.23448995660086,329826.0,-1.0,51.67640366432698,51.0214609088007,49.40345550333252,-12.783822985887017,-11.460756807780752,-10.130000560581601,0.25039828293590904,0.3008868316852116,99.79525511198975,99.4609752379017,98.90412373555759,98.11650780049092,81.44869280681758,13044522.0,50.114548446967625,48.79695118734554,48.224435439628216,99.99999999999993,99.99999999999993,100.0,48.51947610204537,48.858490126381795,49.46939953254273,0.060395062078612435
51.95853514536816,52.0389162654739,52.70064730050297,51.35904096094077,231021.0,-1.0,51.80676329789429,51.289114817920634,49.65405995299927,-12.930003000974834,-11.42869133051246,-10.226163982544419,0.17925501548510647,0.23953827355607293,99.80115930945227,99.47323864886329,98.92521323249132,98.14835778668947,81.04766313999738,13275543.0,50.40402693560419,49.04301606861099,48.454391895665395,99.99999999999993,99.99999999999993,100.0,48.59598975616485,48.71626260531494,49.02917490557484,0.05422224869255748
52.07268163083135,52.08402463892652,52.75158257045268,51.4381368648467,173969.0,-1.0,51.92008696810486,51.50690333612857,49.89920395769934,-13.786778317712104,-11.660243256020514,-10.598067857741638,0.102537914643138,0.17140032058946364,99.80398189419975,99.47905314588648,98.93516171625987,98.1633318322721,79.91308495068954,13449512.0,50.67995757537711,49.28127446174989,48.682252706098865,99.99999999999993,99.99999999999993,100.0,48.73099437446148,48.68712406269371,48.77570052031473,0.04363962441860681
52.092413467748216,52.04862217503386,52.73642431340741,51.45432317836203,247125.0,-1.0,51.99387827129438,51.66221300251571,50.13748356192941,-15.796961748102362,-12.542275469871498,-11.48414873558849,0.015839148458293373,0.09291832990641868,98.62671256508985,98.5800935114246,98.19211471415835,97.523023998562,77.54384862567805,13202387.0,50.93449515117273,49.50590701557489,48.90642743548897,93.36704508827393,94.5313950542958,95.2775288416687,48.579529494170515,48.59202839868036,48.5691024828465,0.030757114578957072
52.1031721209734,52.05675995753048,52.727781882066665,51.49089086052583,169279.0,-1.0,52.03409044416494,51.77649170226415,50.37103520573647,-17.1597866214891,-12.91872865452781,-11.61293002557491,-0.06704986661019685,0.015383977362155132,98.6306905705296,98.58319142081079,98.19536003430504,97.52686004683981,74.17079684089083,13371666.0,51.1617789693888,49.7245563140174,49.126118025273406,93.29449166608008,94.40229707495234,95.17821960004007,48.583846037464696,48.46046031741334,48.45362579639066,0.02244544927541033
52.10585490887606,52.11708396177743,52.77500369386,51.55180177447325,262802.0,-1.0,52.06908139974845,51.87274253203774,50.603181685162824,-17.663226659626677,-12.671428355073147,-11.218794716301852,-0.13639219862864627,-0.052748205747904287,98.66148516035936,98.60690784942041,98.22003244651228,97.55588630215732,70.54258836933231,13634468.0,51.370667739116584,49.93658068261565,49.34230622274606,93.30326583462255,94.57431035879955,95.2776035446782,48.637423304842095,48.46092613986304,48.412235438783775,0.01881568335269131
52.09526941798846,51.91837556559969,52.699503324474,51.40462159702593,407513.0,-1.0,52.04497325977361,51.92586827883397,50.81426351664654,-27.396147359418897,-17.606398137263966,-14.90177217957439,-0.22635951241340235,-0.13896396786964704,91.40645889241263,93.19755769375236,93.81888293657768,93.80430468404197,65.97848930481962,13226955.0,51.54106763187159,50.132242614354084,49.54334226713812,82.68124181404585,86.32152990993853,88.056024940419,47.45408869078274,47.83425980485836,47.90142313145994,0.010338339405469367
51.84774247618962,51.73053800903972,52.4765529920266,51.19515943732334,398542.0,-1.0,51.97427593379625,51.94718145095057,51.00353716498189,-39.44895984025004,-23.348398526505047,-18.557890095503033,-0.3226345076515651,-0.23206528813449756,85.07067093557599,88.37360613055587,89.85427914208071,90.40460207719892,59.205484010818715,12828413.0,51.66269420201777,50.31421835291867,49.73010804042431,72.1698181872499,78.8275325129838,81.74602266480152,46.36040174523083,47.168220358682625,47.44875811094186,0.004137081746218252
51.65296822857066,51.35748420813575,52.22889769282394,50.83064349359101,435078.0,1.0,51.83604834041663,51.91496330585552,51.1598834484837,-60.18233609944151,-34.80664422649948,-26.24144668809907,-0.4407209278123849,-0.34486384427904326,74.13601220349237,79.74452206093837,82.63045010698325,84.13947004578988,49.22363625600093,12393335.0,51.72015811514932,50.4771965176268,49.89426390304855,62.2553871671011,71.42977403434598,74.95487998938863,44.913567918582444,45.66560698964196,46.3603360534026,-0.006234201534426627
50.8086714057136,50.70473578732217,51.53600792354155,50.06857914423191,759402.0,1.0,51.56564350637497,51.79986697526997,51.262745103635325,-76.49457313791811,-55.580657481693045,-39.873027322745074,-0.6009824635906789,-0.49474073696919785,59.74037471565797,67.58911188486252,72.06991696330543,74.76137583385022,38.48390770489794,11633933.0,51.706208970301056,50.609956865864106,50.03140417941036,48.65170508894556,60.790503583710155,65.98263194724575,44.332162359428146,44.87005086894386,45.66632959995987,-0.02219550263486679
50.25580426514224,50.37626220858995,51.21240713118739,49.58972122980872,485622.0,1.0,51.217479155737465,51.643280277742974,51.33237059327179,-75.30702574550169,-75.30702574550169,-49.301670380362104,-0.7365186839313624,-0.6277238224982074,54.078690027680274,62.539541190131054,67.54488578022178,70.6614568459933,30.20971420177895,11148311.0,51.65432140660428,50.72604117927768,50.15006376146932,41.0322612301771,53.714980867118854,60.537854911567514,44.677924531185305,44.84877516641458,45.43694317802497,-0.03014637635910595
49.970223838628016,50.05663598773096,50.90616641806865,49.32074910682785,389190.0,1.0,50.845131240163724,51.44505224996868,51.36708353394461,-78.69621759595395,-78.69621759595395,-60.76746557279508,-0.8466446124475375,-0.7419029487340039,49.21587114580966,58.093974220757296,63.503450722180965,66.96479481122697,25.53336861810637,10759121.0,51.565622599277184,50.82043706134991,50.25105738532238,34.88667896689094,47.05566951503385,56.06376301701332,44.8392001173038,44.824530880903914,45.17940201857061,-0.03809226671113675
49.72520145476522,49.84697238895786,50.64954977626179,49.06967419614506,287557.0,1.0,50.46841811614735,51.22134702497182,51.36412518055015,-79.02215731982389,-79.02215731982389,-71.89667933327264,-0.9191060895520224,-0.8259774492058645,46.290394263189214,55.37596572359573,61.00915718538945,64.66902997466418,23.530113693134638,10471564.0,51.45426033934947,50.896513355214914,50.33991831345681,29.76848088856926,42.23115752623034,52.56414990753139,45.27950542558131,45.170094730472876,45.415994670187956,-0.04295083311009604
49.521681309288695,49.69327515006208,50.42959479863561,48.90670677653056,240379.0,1.0,50.13557630453261,50.98581232247464,51.324012662495136,-79.66628750735762,-79.66628750735762,-79.66628750735762,-0.9549235544529939,-0.8793170330933,44.22562409376029,53.44640845329788,59.23258555261099,63.03034001181091,22.121346715134496,10231185.0,51.32183430541452,50.955022019693416,50.420259815444474,24.624586037879258,37.085841496808776,49.09818579246157,46.325835561838616,45.76232151084312,45.923171776235094,-0.04525282181439901
49.34951317835983,49.850947635055874,50.53663531877205,48.7710360988775,467882.0,1.0,49.96481867407935,50.765231090227175,51.27086139624562,-73.02896413218619,-73.02896413218619,-73.02896413218619,-0.9239774110554815,-0.8758253204899755,46.832269922792015,55.13457161970873,60.462886259625584,63.998471813999615,22.043430945805436,10699067.0,51.188184208206394,51.003159817724075,50.50243383390002,26.454069295152276,39.380865546634084,49.99779893916851,48.36603728869777,47.81879494688512,47.42396451527183,-0.04237321577974075
49.50256186052385,50.025852871550285,50.69297178689485,48.95493248898976,402005.0,1.0,49.894736806671425,50.55610798120446,51.214425256621055,-68.66066612913566,-68.66066612913566,-68.66066612913566,-0.8485019400704399,-0.8316837300259554,49.63014384760949,56.95714729484389,61.7951561140359,65.04879121353943,23.678094745621696,11101072.0,51.060432454052425,51.04484383595166,50.587490450510025,28.720120872149003,40.93576442141709,49.90403562007513,50.63285129929012,49.60070719057085,49.21861406106469,-0.04012563503669645
